X,Y,Z,Activity
-0.549698,0.845871,-1.185623,Run
-0.622009,0.620758,-1.432175,Run
-0.431564,0.829361,-1.072983,Run
-0.22525,0.978073,-0.626373,Run
-0.211456,0.716187,-0.420624,Run
0.196701,1.021942,-0.163284,Run
0.3564,0.594803,-0.208389,Run
0.173187,0.479965,-0.120209,Run
0.045731,0.618149,-0.558548,Run
-0.136292,0.968918,-1.439819,Run
-0.319778,1.114838,-1.804504,Run
-0.410034,0.599472,-0.983917,Run
-0.08371,0.249237,-0.8228,Run
0.140015,-0.005295,-0.699127,Run
0.345718,0.05191,-0.558762,Run
0.169937,0.388901,-0.945862,Run
0.191849,0.41893,-1.200241,Run
0.061188,0.333511,-1.35556,Run
-0.35672,0.581421,-1.474457,Run
-0.176254,0.719894,-1.261673,Run
-0.032654,0.866669,-0.735718,Run
0.211121,0.919754,-0.226761,Run
0.360245,0.669144,0.057816,Run
0.445557,0.68129,-0.17511,Run
0.343796,0.580276,-0.1259,Run
0.063126,0.45549,-0.170822,Run
0.312775,0.606369,-0.710022,Run
0.476456,1.044968,-1.426102,Run
0.162766,0.916931,-1.663437,Run
-0.089691,0.795395,-1.346283,Run
0.011124,0.267303,-0.744644,Run
0.322556,-0.108002,-0.417801,Run
0.379852,-0.193069,-0.507095,Run
0.438187,-0.105087,-0.554749,Run
0.34697,0.229019,-1.069824,Run
-0.074722,0.580414,-1.29248,Run
0.030807,0.918762,-1.942841,Run
0.593445,0.560669,-1.744217,Run
0.3582,0.534348,-0.937134,Run
0.28363,0.852142,-0.482452,Run
0.538055,0.774323,-0.192062,Run
0.614609,0.645386,-0.105759,Run
0.6035,0.654541,0.01886,Run
0.39917,0.715393,-0.07782,Run
0.557434,0.96788,-0.739716,Run
0.704651,0.94249,-1.36879,Run
0.322495,0.781326,-1.410568,Run
0.138489,0.521698,-1.156723,Run
0.359177,-0.011963,-0.84166,Run
0.482071,-0.32103,-0.575134,Run
0.404556,-0.299652,-0.546585,Run
0.682831,-0.105072,-1.020477,Run
0.655533,0.143967,-1.174423,Run
0.223999,0.441284,-1.235397,Run
0.272797,0.783829,-1.420227,Run
0.300217,0.800385,-1.244781,Run
0.202164,0.841965,-0.815674,Run
0.250549,0.864929,-0.374405,Run
0.289368,0.686569,-0.051529,Run
0.356491,0.582214,-0.054962,Run
0.314529,0.596741,-0.1465,Run
0.343079,0.651352,-0.424454,Run
0.564102,0.5065,-0.466751,Run
0.481049,0.486832,-1.00827,Run
0.549423,0.858826,-1.754364,Run
0.432404,0.600494,-1.108185,Run
0.300522,0.049377,-0.613205,Run
0.370804,-0.040741,-0.537567,Run
0.56308,0.056793,-0.789719,Run
0.620438,-0.020706,-0.758774,Run
0.570404,0.202408,-0.72934,Run
0.48024,0.370285,-0.898743,Run
0.560059,0.721161,-1.342117,Run
0.59259,0.933304,-1.678009,Run
0.415817,0.727753,-0.927658,Run
0.386002,0.46698,-0.260971,Run
0.441666,0.557632,-0.190125,Run
0.451019,0.603912,-0.227173,Run
0.423203,0.560165,-0.082001,Run
0.32019,0.414352,-0.260254,Run
0.741562,0.557892,-0.719635,Run
0.616196,1.128937,-1.361343,Run
0.474899,1.05722,-1.325394,Run
0.374359,0.451813,-0.809647,Run
0.364395,0.107681,-0.45314,Run
0.311462,-0.103333,-0.323029,Run
0.166153,-0.011246,-0.495575,Run
0.36879,0.094635,-0.59726,Run
0.383545,0.044586,-0.706589,Run
0.33522,0.391953,-1.123764,Run
0.758362,0.996796,-1.90213,Run
0.586899,0.83989,-1.68811,Run
0.4832,0.655899,-1.217636,Run
0.559067,0.63324,-0.517715,Run
0.670715,0.665558,-0.24826,Run
0.623749,0.529312,-0.047501,Run
0.509094,0.523941,-0.02803,Run
0.364212,0.537933,-0.216446,Run
0.534851,0.36496,-0.262878,Run
0.44693,0.77121,-0.835663,Run
0.563614,1.08873,-1.471863,Run
0.528976,0.549271,-1.110947,Run
0.315002,0.178741,-1.048325,Run
0.422775,0.019089,-0.877686,Run
0.617279,0.012039,-0.771667,Run
0.419647,0.231491,-1.189941,Run
0.283325,0.053452,-0.756836,Run
0.396988,-0.035278,-0.669159,Run
0.14505,0.544968,-1.323975,Run
0.312103,0.782455,-1.482025,Run
0.29425,0.843048,-1.054092,Run
0.365219,0.773392,-0.662003,Run
0.479294,0.666824,-0.422211,Run
0.376816,0.542999,-0.240692,Run
0.33847,0.479095,-0.203491,Run
0.300064,0.386993,-0.206757,Run
0.377151,0.374283,-0.539825,Run
0.402252,0.786545,-1.255844,Run
0.577942,1.275513,-1.885483,Run
0.305267,0.793198,-1.314529,Run
0.19725,0.509735,-0.867279,Run
0.250275,-0.018982,-0.511383,Run
0.581863,-0.280807,-0.597733,Run
0.360596,-0.007446,-0.927078,Run
0.173721,0.14357,-0.883789,Run
0.076202,0.467804,-1.066315,Run
-0.008255,0.798706,-1.257156,Run
-0.133347,1.05278,-1.475998,Run
-0.046951,0.892578,-0.9384,Run
0.096573,0.832031,-0.379959,Run
0.242188,0.722488,-0.072174,Run
0.447388,0.766479,-0.050629,Run
0.232437,0.560837,-0.030777,Run
0.136673,0.676208,-0.165176,Run
0.226974,0.592499,-0.567078,Run
0.061264,1.04985,-0.743683,Run
-0.071625,1.419876,-1.51796,Run
0.02417,0.988464,-1.260345,Run
-0.069016,0.50827,-0.843521,Run
0.005386,0.093689,-0.602493,Run
0.003174,-0.114517,-0.650208,Run
0.153458,0.151093,-0.951324,Run
0.344604,0.154114,-0.908829,Run
0.195709,0.16983,-0.965256,Run
0.103912,0.428116,-1.151779,Run
-0.039719,0.993347,-2.049591,Run
-0.077026,0.9272,-1.646057,Run
0.270126,0.531128,-0.667267,Run
0.508957,0.75441,-0.510925,Run
0.513824,0.815903,-0.503372,Run
0.496872,0.901657,-0.500702,Run
0.40567,0.828186,-0.471619,Run
0.202927,0.573532,-0.641556,Run
0.049515,0.610168,-0.776352,Run
-0.112793,0.903183,-1.314377,Run
-0.254059,0.551926,-1.21225,Run
-0.178284,0.264694,-0.960678,Run
0.023376,0.025177,-0.562927,Run
0.111542,-0.153839,-0.630203,Run
0.308136,-0.201721,-0.601257,Run
0.247879,-0.070953,-0.789062,Run
0.456528,0.057251,-1.047516,Run
0.607941,0.23613,-1.251297,Run
0.102921,0.939743,-1.593658,Run
0.133621,0.90744,-1.488052,Run
0.252472,1.133759,-0.807327,Run
0.296158,0.923691,-0.422989,Run
0.71431,0.509338,-0.393158,Run
0.577957,0.740509,-0.346252,Run
0.316666,0.578094,-0.379929,Run
0.224319,0.386673,-0.666382,Run
0.007446,0.577286,-1.149811,Run
0.043732,0.565689,-1.952179,Run
0.127365,0.276321,-1.426559,Run
0.133118,0.187637,-1.201202,Run
0.239166,0.134705,-0.63942,Run
0.406479,-0.056534,-0.624985,Run
0.322845,0.048309,-0.604553,Run
-0.023834,0.059433,-0.353775,Run
0.059692,-0.094498,-0.729813,Run
-0.106567,-0.098221,-0.684082,Run
-0.039902,-0.110123,-1.114792,Run
-0.197418,-0.473495,-1.779327,Run
0.152206,-0.649017,-1.718567,Run
0.14267,-0.468735,-1.290268,Run
0.159088,-0.102402,-1.006805,Run
-0.045029,0.177277,-0.965134,Run
-0.185699,0.203629,-0.860077,Run
-0.539536,-0.064819,-0.54686,Run
-0.690186,-0.092484,-0.577194,Run
-0.935928,-0.267303,-0.67836,Run
-1.458298,-0.494598,-0.97081,Run
-0.646118,-0.772766,-1.452866,Run
-0.300049,-0.808411,-1.059479,Run
-0.142288,-0.68486,-0.482391,Run
-0.058121,-0.671448,-0.296524,Run
-0.191071,-0.609695,-0.149292,Run
-0.65657,-0.42041,-0.316498,Run
-0.499649,-0.598724,-0.474762,Run
-0.464203,-1.068542,-0.42894,Run
-1.334229,-0.828461,-0.923447,Run
-1.143356,-0.636856,-1.14743,Run
-0.838745,-0.315308,-0.839844,Run
-0.546173,-0.129257,-0.589661,Run
-0.323257,-0.126221,-0.352341,Run
-0.470673,-0.14476,-0.358826,Run
-0.518204,-0.238968,-0.355042,Run
-0.419769,-0.669312,-0.629547,Run
-0.895538,-0.885773,-0.782593,Run
-1.844894,-0.732727,-0.880417,Run
-1.23175,-0.789749,-0.389832,Run
-0.673309,-0.808792,0.016495,Run
-0.379318,-0.780869,0.256165,Run
-0.463074,-0.848999,0.220352,Run
-0.670258,-0.910858,0.101196,Run
-0.801712,-0.537262,0.03981,Run
-0.649277,-0.27861,0.285858,Run
-0.53508,-0.874786,0.120651,Run
-0.538025,-1.451599,-0.049286,Run
-1.139404,-1.021118,-0.379105,Run
-1.13205,-0.571701,-0.371872,Run
-0.7957,-0.31839,-0.273666,Run
-0.694626,-0.296204,-0.408554,Run
-0.1418,-0.509308,-0.630417,Run
-0.074417,-0.073654,-0.281311,Run
-0.21463,-0.526047,-0.296265,Run
-0.682037,-1.377472,-0.062714,Run
-1.765274,-0.848831,0.315308,Run
-1.31218,-0.286163,0.195358,Run
-0.942184,-0.466644,0.049622,Run
-0.390152,-0.639053,0.126999,Run
-0.301849,-0.461258,0.224518,Run
-0.493286,-0.384048,0.447617,Run
-0.358658,-0.21167,0.097488,Run
-0.392548,-1.080093,0.231293,Run
-1.419418,-1.615433,1.022827,Run
-1.300354,-0.619507,0.785858,Run
-1.093475,0.440796,0.251083,Run
-0.992996,-0.031967,0.829269,Run
-0.559677,-0.915146,1.273987,Run
-0.002274,-0.077911,0.168839,Run
-0.526596,-0.321457,0.598877,Run
-0.544266,-0.319931,0.725998,Run
-0.402054,-0.184845,0.263046,Run
-0.274261,-0.094711,0.750717,Run
-0.890259,-0.268814,0.789703,Run
-1.348679,0.09903,0.800735,Run
-0.92128,0.621033,1.270157,Run
-1.28363,0.665588,0.831955,Run
-0.75174,0.643875,0.320847,Run
-0.439011,0.53685,0.173416,Run
-0.403168,0.304657,0.069061,Run
-0.445068,0.286835,0.096481,Run
-0.583908,0.683182,0.209518,Run
-0.818497,0.80838,0.077271,Run
-0.652817,0.948242,-0.091476,Run
-0.730362,0.998062,-0.265259,Run
-0.969849,1.149857,-0.023422,Run
-0.961655,1.379074,-0.094238,Run
-0.770615,0.867828,0.015762,Run
-0.200272,0.544647,0.076447,Run
-0.188004,0.452271,0.076614,Run
-0.182037,0.645767,-0.046478,Run
-0.452408,1.026062,0.099091,Run
-0.354874,0.635483,-0.210297,Run
-0.382797,0.6082,-0.506195,Run
-0.669586,0.703049,-0.645554,Run
-0.997223,0.832214,-0.616135,Run
-1.501938,0.909363,-0.350906,Run
-0.868713,0.204056,-0.418579,Run
-0.392365,-0.082321,-0.562302,Run
-0.481155,0.154404,-0.458496,Run
-0.851105,0.473495,-0.295258,Run
-0.549667,0.284042,-0.569397,Run
-0.69342,0.715012,-0.584198,Run
-1.435303,0.931427,-0.411514,Run
-1.125,0.74736,-0.333145,Run
-0.795456,0.612366,0.086273,Run
-0.366394,0.546127,0.229218,Run
-0.483734,0.55722,0.260254,Run
-0.664841,0.797958,0.242111,Run
-0.849701,0.929092,0.364532,Run
-0.739044,0.141937,0.464081,Run
-1.297852,0.289429,0.225372,Run
-1.631653,0.843887,0.24379,Run
-1.565704,0.845993,0.147232,Run
-0.846115,0.460449,-0.151932,Run
-0.372772,0.116699,-0.059067,Run
-0.360779,-0.022263,-0.192352,Run
-0.487122,0.176483,-0.422897,Run
-0.554337,0.041962,-0.575653,Run
-0.443588,0.185211,-0.640488,Run
-0.934036,0.489975,-0.619186,Run
-2.685562,0.23671,-0.17363,Run
-1.937439,0.631226,-0.082336,Run
-0.931427,0.815079,0.45256,Run
-0.448624,0.702255,0.507034,Run
-0.350876,0.62413,0.302567,Run
-0.28157,0.297745,0.183029,Run
-0.446945,0.001953,0.491104,Run
-0.483093,0.042191,0.118774,Run
-1.156967,0.692047,-0.295502,Run
-2.064514,0.755661,-0.289429,Run
-1.232391,0.329376,-0.383133,Run
-0.870316,-0.112656,0.049377,Run
-0.842621,-0.201904,-0.178757,Run
-0.656494,-0.158447,-0.523514,Run
-0.718124,-0.087814,-0.52533,Run
-0.900314,-0.182785,-0.542526,Run
-0.919647,-0.182846,-0.612259,Run
-1.593597,0.169693,-0.339401,Run
-2.351044,0.254181,0.12851,Run
-1.791122,0.658905,-0.155731,Run
-0.904755,0.511902,0.265625,Run
-0.263565,0.590134,0.337189,Run
0.096497,0.740784,0.0793,Run
-0.363022,0.826523,0.125244,Run
-0.971405,0.578598,0.120697,Run
-1.03891,0.483521,0.038132,Run
-1.706665,0.456131,0.193527,Run
-1.941086,0.481705,-0.225067,Run
-1.391342,0.243561,-0.178741,Run
-0.731888,0.052765,-0.035217,Run
-0.363342,-0.33728,-0.150955,Run
-0.148911,-0.343567,-0.116516,Run
-0.363464,-0.250809,-0.363754,Run
-0.918747,-0.159058,-0.437073,Run
-1.26738,-0.019455,-0.412445,Run
-1.894577,-0.001831,-0.626236,Run
-1.636795,0.048706,-0.409164,Run
-1.301224,0.267456,-0.26001,Run
-0.89328,0.369125,-0.250153,Run
-0.323395,0.656067,-0.482697,Run
-0.195175,0.486877,-0.26947,Run
-0.31427,0.422363,-0.349182,Run
-0.61821,0.468948,-0.550507,Run
-0.805206,0.311813,-0.165833,Run
-1.538757,0.486542,-0.234314,Run
-2.205887,0.602417,-0.650253,Run
-1.518921,0.247391,-0.437531,Run
-0.7892,-0.21283,-0.07933,Run
-0.355865,-0.346756,-0.210602,Run
-0.31102,-0.545242,-0.161118,Run
-0.422241,-0.633682,0.010605,Run
-0.558182,-0.43251,-0.141418,Run
-0.697144,-0.158142,-0.406067,Run
-1.293121,0.268158,-0.301666,Run
-2.132324,0.370316,-0.793915,Run
-1.781464,0.280197,-0.402191,Run
-1.095688,0.19101,-0.372604,Run
-0.638184,0.380112,0.088196,Run
-0.367508,0.325333,-0.25148,Run
-0.413101,0.298996,-0.146149,Run
-0.325653,0.157913,-0.493668,Run
-0.483383,-0.026825,-0.469208,Run
-0.645828,-0.205704,-0.624878,Run
-1.483932,-0.05954,-0.259888,Run
-1.753296,-0.329819,-0.61882,Run
-1.329651,-0.228104,-0.295898,Run
-0.742264,-0.215012,-0.296524,Run
-0.324661,-0.371964,0.129944,Run
-0.544952,-0.584793,-0.103394,Run
-1.09993,-0.695358,-0.333389,Run
-1.67012,0.03299,-0.012085,Run
-2.001556,0.282471,0.329773,Run
-1.835739,0.138351,0.034683,Run
-1.293182,0.26329,-0.306854,Run
-0.726196,0.366241,-0.47673,Run
-0.498825,0.426956,-0.728333,Run
-0.404633,0.409851,-0.723618,Run
-0.37854,0.463028,-0.523666,Run
-0.505127,0.304504,-0.323807,Run
-0.673721,0.128998,-0.265442,Run
-1.036865,0.015259,-0.299301,Run
-1.785492,-0.112198,-0.163559,Run
-1.924011,-0.368988,-0.779175,Run
-1.370773,-0.546982,-0.890961,Run
-0.7547,-0.405746,-0.615051,Run
-0.386307,-0.218704,-0.299423,Run
-0.191559,-0.281158,-0.154449,Run
-0.177155,-0.39682,-0.277069,Run
-0.432693,-0.336563,-0.63089,Run
-0.949738,-0.000305,-0.397751,Run
-1.077103,-0.05954,-0.852158,Run
-1.20105,0.321182,-0.927948,Run
-1.024765,0.203217,-1.050491,Run
-0.798798,0.157074,-0.8181,Run
-0.586441,0.396408,-0.783401,Run
-0.424576,0.490387,-0.675491,Run
-0.443008,0.213623,-0.761139,Run
-0.284042,0.069458,-0.713715,Run
-0.570831,0.440399,-0.814606,Run
-0.954391,0.199265,-1.407852,Run
-0.764908,-0.114716,-1.46489,Run
-0.625046,-0.443253,-1.310379,Run
-0.550476,-0.762985,-1.317795,Run
-0.330688,-1.030304,-0.978546,Run
-0.238129,-0.741104,-0.609314,Run
-0.237366,-0.269043,-0.491562,Run
-0.178421,0.13707,-0.45462,Run
-0.524597,0.500854,-0.968216,Run
-0.55986,0.573608,-1.330246,Run
-0.604233,0.401352,-1.458282,Run
-0.651993,0.151489,-1.248703,Run
-0.449326,0.375595,-0.983887,Run
-0.263046,0.344223,-0.820175,Run
-0.379898,0.256744,-1.021912,Run
-0.227875,-0.012924,-1.003922,Run
-0.089737,-0.121582,-0.783997,Run
-0.37648,-0.032257,-1.225372,Run
-0.746902,-0.033157,-2.03418,Run
-0.28157,-0.968903,-1.788193,Run
0.053131,-1.11174,-1.20018,Run
0.003448,-0.841995,-0.973862,Run
0.008636,-0.595428,-0.894852,Run
0.067337,-0.264816,-0.79924,Run
0.125748,0.344254,-0.645706,Run
0.082016,0.544601,-0.774918,Run
-0.020187,0.547684,-1.14241,Run
0.004242,0.4151,-1.213135,Run
-0.128738,0.474731,-1.314453,Run
-0.101288,0.396942,-1.334686,Run
-0.044128,0.206894,-1.094162,Run
-0.030701,0.103195,-0.947067,Run
-0.033752,0.119629,-0.852142,Run
0.036606,-0.00264,-0.768661,Run
0.059235,-0.131821,-0.76796,Run
-0.135071,-0.210953,-1.329803,Run
-0.147141,-0.208893,-1.565536,Run
-0.072113,-0.452164,-1.280533,Run
-0.015167,-0.297852,-0.8414,Run
0.001251,-0.046738,-0.583054,Run
0.034225,-0.14418,-0.703598,Run
0.07634,-0.227631,-0.721954,Run
0.006699,0.04747,-0.634888,Run
-0.055664,0.08168,-0.737885,Run
-0.103622,0.041656,-0.928925,Run
-0.165985,0.09549,-1.253006,Run
-0.077866,-0.110184,-1.409393,Run
-0.180222,0.163223,-1.212189,Run
-0.261902,0.173203,-1.217834,Run
-0.007935,-0.120712,-0.953735,Run
0.051392,0.17392,-0.57991,Run
-0.038803,0.47905,-0.683014,Run
-0.368454,0.659943,-1.265701,Run
-0.400803,0.288147,-1.817886,Run
-0.21254,0.101746,-1.44191,Run
-0.309021,0.325287,-0.909607,Run
-0.308472,0.202316,-0.503662,Run
-0.157333,-0.103958,-0.436966,Run
-0.08429,-0.691666,-0.992355,Run
-0.204376,-0.375305,-0.602325,Run
0.016495,-0.052292,-0.574341,Run
-0.272751,0.015518,-1.278656,Run
-0.721863,-0.207047,-1.844055,Run
-0.491776,-0.265366,-2.039276,Run
-0.082428,-0.037674,-1.327454,Run
0.319412,0.216797,-0.78006,Run
0.21904,0.303986,-0.668655,Run
0.205536,0.24852,-1.114594,Run
0.045959,0.429398,-0.956024,Run
0.060638,0.229645,-1.009827,Run
-0.28891,0.097519,-0.665253,Run
-0.215302,0.211929,-1.109695,Run
-0.422897,0.317352,-1.011322,Run
-0.126053,0.178772,-0.780334,Run
-0.441879,0.014679,-0.575348,Run
-0.000122,-0.544876,-1.316223,Run
0.094223,-0.266434,-0.818405,Run
-0.165878,-0.128296,-0.473465,Run
-0.097504,-0.086761,-1.070709,Run
-0.422058,-0.0439,-1.462173,Run
-0.170609,-0.286758,-2.510925,Run
0.023224,-0.066818,-1.324173,Run
0.159653,0.276016,-1.057571,Run
0.413345,0.373917,-1.073868,Run
0.358765,0.343491,-1.101898,Run
0.234497,0.503204,-0.896423,Run
0.101089,0.534409,-0.759445,Run
0.10878,0.546783,-0.697815,Run
-0.483917,0.511612,-1.235657,Run
-0.658661,0.652695,-1.530869,Run
-0.290009,0.295441,-0.997421,Run
0.121262,-0.211472,-0.608826,Run
0.047226,-0.312103,-0.640137,Run
0.143295,-0.54808,-0.702118,Run
0.035583,-0.397675,-0.778671,Run
0.015915,-0.247879,-0.658295,Run
-0.084076,-0.308914,-0.621094,Run
-0.317947,-0.160446,-1.086868,Run
-0.008438,0.069305,-1.262268,Run
0.386246,0.121704,-1.370392,Run
0.518143,0.205719,-1.383255,Run
0.531509,0.286728,-1.067123,Run
0.511673,0.307434,-1.106705,Run
0.324799,0.419571,-0.947479,Run
0.240738,0.229279,-0.863556,Run
0.193008,0.251617,-0.564056,Run
-0.012817,0.419495,-1.36731,Run
-0.027313,0.034851,-1.2883,Run
0.131165,-0.68985,-0.838501,Run
0.26445,-0.820831,-0.795822,Run
0.364487,-0.815781,-0.789612,Run
0.535278,-0.818863,-0.437668,Run
0.569458,-0.866577,-0.964874,Run
0.004974,-0.881531,-1.28038,Run
0.045746,-0.625443,-1.414536,Run
0.132385,-0.480972,-1.580429,Run
0.221832,-0.023422,-1.318329,Run
0.515549,0.623932,-0.551315,Run
0.408798,0.477615,-1.081146,Run
0.787476,0.857925,-0.626846,Run
0.727722,0.728821,-0.730408,Run
0.530212,0.064651,-0.675888,Run
0.139374,-0.126816,-0.674667,Run
0.144638,-0.03923,-1.172623,Run
0.086075,0.210938,-1.863464,Run
0.066635,-0.061157,-2.058472,Run
0.086563,-0.395538,-1.261215,Run
0.180847,-0.511932,-0.74205,Run
0.206223,-1.387802,0.152039,Run
0.294785,-1.005432,0.460632,Run
0.033157,-1.074417,-1.580963,Run
0.015717,-0.626801,-1.167938,Run
-0.089462,-0.284332,-1.071869,Run
0.095352,-0.103851,-1.509445,Run
0.300995,0.029877,-1.464355,Run
0.403183,0.145645,-1.090424,Run
0.658264,0.026932,-0.866882,Run
0.557343,0.152512,-0.63356,Run
0.738403,0.304626,-0.792374,Run
0.664612,0.262909,-0.686844,Run
0.265579,0.095398,-1.134308,Run
0.029495,-0.026077,-0.817917,Run
0.338303,0.160385,-1.605545,Run
0.379944,-0.03978,-1.456512,Run
0.182251,-0.189255,-1.311737,Run
0.2005,-0.379059,-0.690613,Run
0.078461,-0.512466,-0.426941,Run
-0.093735,-0.782349,-0.450516,Run
-0.026871,-1.216644,-0.875153,Run
-0.056259,-0.339401,-0.739334,Run
0.078415,0.028107,-0.958374,Run
0.237442,0.228622,-1.138504,Run
0.263977,-0.126358,-1.623322,Run
0.27739,0.066437,-1.595932,Run
0.530182,0.194794,-0.839661,Run
0.643845,0.237518,-0.60553,Run
0.764603,0.236145,-0.608826,Run
0.664856,0.344894,-0.569214,Run
0.632828,0.399368,-0.774002,Run
0.387848,0.072113,-1.076553,Run
0.050461,-0.07045,-1.932236,Run
0.007645,0.157516,-2.234192,Run
-0.383469,0.157379,-1.246597,Run
-0.196396,0.062454,-0.859528,Run
-0.296753,-0.159485,-1.385086,Run
-0.403885,-0.497925,-0.784653,Run
-0.180954,-0.124847,-0.22995,Run
-0.000992,-0.131989,-1.343735,Run
0.105179,0.121475,-0.794861,Run
0.060013,0.010559,-0.765427,Run
-0.167282,-0.209061,-1.258301,Run
0.192734,0.193329,-1.098022,Run
0.209045,0.386734,-1.028549,Run
0.13829,0.276367,-0.875824,Run
0.22374,0.320465,-0.972397,Run
0.502594,0.164703,-0.972214,Run
0.249207,0.212433,-0.810287,Run
0.132996,0.047745,-0.713181,Run
0.264145,-0.158173,-1.128326,Run
0.014923,-0.237015,-1.612732,Run
-0.254364,0.098267,-1.279953,Run
-0.034363,0.086548,-1.013107,Run
0.193314,-0.347153,-0.909607,Run
0.003937,-0.339523,-0.730423,Run
-0.0457,-0.095673,-0.738037,Run
-0.05098,-0.077789,-0.798172,Run
0.019272,-0.30545,-1.016464,Run
-0.121521,-0.120331,-1.313629,Run
-0.102386,0.046707,-1.381882,Run
0.104431,0.30275,-1.194031,Run
0.087219,0.194412,-0.955582,Run
0.192764,0.104233,-0.838669,Run
0.231873,0.165375,-0.910004,Run
0.082962,0.291489,-0.774979,Run
0.024277,0.267914,-0.752808,Run
0.131042,0.313446,-0.721634,Run
0.209579,0.142776,-1.360214,Run
-0.322845,0.427475,-1.396912,Run
-0.243301,0.213425,-1.118134,Run
0.065109,-0.150955,-0.861816,Run
0.146805,-0.163361,-0.803207,Run
-0.029022,-0.069107,-0.737747,Run
-0.184006,-0.044418,-0.771988,Run
-0.018509,-0.260452,-0.865326,Run
0.136337,-0.387833,-1.129425,Run
0.098785,-0.206711,-1.360672,Run
-0.203583,0.183563,-1.547089,Run
0.187607,0.353043,-1.27977,Run
0.414795,0.252396,-0.833237,Run
0.468735,0.546387,-0.689514,Run
0.152893,0.671509,-0.852875,Run
-0.129349,0.406326,-1.091507,Run
-0.02803,0.448441,-0.949051,Run
-0.129791,0.346848,-1.298386,Run
-0.391281,0.07254,-1.368835,Run
-0.2883,0.10791,-1.278717,Run
-0.216095,0.11113,-0.921448,Run
0.109131,-0.24025,-0.894241,Run
-0.153671,-0.58667,-0.758331,Run
-0.135483,-0.251907,-0.600342,Run
0.081558,-0.094727,-0.905411,Run
0.154022,-0.126862,-1.320175,Run
-0.097031,-0.255768,-1.353012,Run
-0.097717,-0.16716,-1.429321,Run
0.011459,0.116928,-1.512695,Run
0.050385,0.248367,-1.173447,Run
0.198853,0.300613,-0.657913,Run
0.06076,0.474518,-0.706055,Run
-0.077988,0.341064,-0.616074,Run
-0.064438,0.21196,-0.635712,Run
0.160599,-0.066559,-0.851288,Run
0.131744,-0.082886,-1.361832,Run
-0.091537,0.175232,-1.435318,Run
0.039276,0.218002,-1.168152,Run
0.190933,0.207794,-0.888199,Run
-0.049667,-0.189987,-0.795517,Run
-0.190048,-0.189301,-0.83342,Run
-0.20047,-0.035645,-0.614899,Run
-0.023651,-0.185745,-0.542007,Run
0.166306,-0.288025,-0.777328,Run
0.095688,-0.033936,-1.355591,Run
-0.086639,-0.049622,-1.430374,Run
-0.00592,-0.10582,-1.260056,Run
0.193314,0.091293,-0.919312,Run
0.226608,0.470734,-0.713715,Run
0.178314,0.497849,-0.885864,Run
-0.0345,0.533493,-0.779465,Run
0.116409,0.512177,-0.892044,Run
-0.010239,0.490616,-1.223145,Run
-0.243118,0.832748,-1.593536,Run
-0.003906,0.662415,-1.236404,Run
-0.113586,0.08168,-1.141693,Run
-0.022232,-0.465225,-0.960953,Run
0.018448,-0.489471,-0.827362,Run
-0.121521,-0.052383,-0.687103,Run
-0.041107,-0.193832,-0.508942,Run
0.142014,-0.282303,-0.805939,Run
0.189774,-0.297501,-1.441711,Run
-0.299942,-0.165421,-1.989746,Run
-0.155792,0.15419,-1.520172,Run
0.25,0.327164,-1.118805,Run
0.250336,0.459824,-0.541016,Run
0.311447,0.351059,-0.305283,Run
0.249878,0.454712,-0.434235,Run
0.086166,0.490692,-0.59462,Run
0.034164,0.228409,-0.657501,Run
0.012482,0.034973,-1.047363,Run
0.250671,0.699814,-1.247543,Run
0.446625,0.626282,-0.653381,Run
0.69574,0.576462,-0.967911,Run
1.238266,-0.243881,-0.872971,Run
0.760651,-0.407883,-0.63446,Run
0.436935,0.208939,-0.940475,Run
0.45784,0.063751,-0.987869,Run
0.5672,-0.025848,-0.829437,Run
0.601791,-0.023682,-0.843796,Run
0.866882,0.420822,-1.274109,Run
1.06076,0.777893,-1.487,Run
0.990036,0.594254,-1.251587,Run
0.667969,0.51503,-0.594879,Run
0.47876,0.431564,-0.172577,Run
0.467041,0.174561,-0.004196,Run
0.407043,0.466339,0.024612,Run
0.550186,0.776382,-0.301544,Run
0.635147,0.747208,-0.267303,Run
0.896881,0.39296,-0.827011,Run
0.995193,1.610886,-1.793915,Run
0.708542,0.933792,-1.278946,Run
0.628189,-0.160553,-0.471725,Run
0.531601,-0.616226,-0.541168,Run
0.360779,-0.709244,-0.488998,Run
0.349701,-0.765762,-0.608292,Run
0.611526,-0.533203,-0.648468,Run
0.839294,-0.350311,-0.521057,Run
1.089722,-0.932709,-0.766556,Run
1.965973,0.767487,-1.695343,Run
1.808212,0.872925,-1.273972,Run
0.939728,0.756317,-0.287796,Run
0.605545,1.12439,-0.203491,Run
0.296371,0.550842,0.210236,Run
0.075195,0.17598,0.478333,Run
0.536835,0.232742,-0.000443,Run
0.867264,0.415863,-0.360474,Run
0.755676,0.502243,-0.347443,Run
0.961258,-0.021545,-0.593323,Run
1.193863,-0.131424,-0.902756,Run
1.299026,0.10054,-1.058685,Run
1.208099,-0.338943,-1.15329,Run
1.086151,-0.978943,-0.806824,Run
0.874786,-0.717819,-0.594711,Run
0.813858,0.00386,-0.685684,Run
0.650513,0.20575,-0.457474,Run
0.655304,0.067612,-0.384979,Run
0.365845,-0.202972,-0.342758,Run
0.591873,0.486679,-0.941193,Run
